Name,Adult,Episode_Run_Time,Genres,First_Air_Date,Last_Air_Date,Networks,Number_of_Episodes,Number_of_Seasons,Status,Popularity
Yaratılan,false,0.0,"[""Dram"", ""Bilim Kurgu & Fantazi""]",2023-10-20,2023-10-20,"[""Netflix""]",8.0,1.0,Ended,18.503
Ya Çok Seversen,false,120.0,"[""Dram"", ""Komedi""]",2023-07-06,2023-09-30,"[""Kanal D"", ""puhutv"", ""Shahid""]",13.0,1.0,Ended,41.513
Dönence,false,120.0,"[""Dram""]",2023-07-04,2023-10-11,"[""Kanal D""]",14.0,1.0,Ended,7.217
Aktris,false,0.0,"[""Dram"", ""Suç""]",2023-05-31,2023-05-31,"[""Disney+""]",8.0,1.0,Ended,22.911
Terzi,false,0.0,"[""Dram"", ""Gizem""]",2023-05-02,2023-11-03,"[""Netflix""]",23.0,3.0,Ended,52.914
Yüz Yıllık Mucize,false,0.0,"[""Dram""]",2023-03-23,2023-06-15,"[""Star TV""]",13.0,1.0,Ended,11.718
Dünya Bu,false,35.0,"[""Komedi"", ""Aksiyon & Macera""]",2023-03-17,2023-05-05,"[""GAİN""]",8.0,1.0,Ended,6.005
Zanyar,false,38.0,"[""Aksiyon & Macera"", ""Dram"", ""Suç""]",2023-03-13,2023-03-20,"[""Merbar Original""]",2.0,1.0,Ended,0.657
Adım Farah,false,150.0,"[""Suç"", ""Dram""]",2023-03-01,2023-12-30,"[""FOX"", ""MBC 1"", ""MBC 4"", ""Shahid"", ""MBC 5"", ""MBC IRAQ""]",27.0,2.0,Ended,75.146
Veda Mektubu,false,120.0,"[""Dram"", ""Aile""]",2023-02-27,2023-08-21,"[""Kanal D""]",24.0,1.0,Ended,29.375
Dokuz Oğuz,false,0.0,"[""Aksiyon & Macera"", ""Savaş & Politik"", ""Dram""]",2023-01-28,2023-03-04,"[""FOX""]",6.0,1.0,Ended,5.849
Şahmaran,false,0.0,"[""Dram"", ""Bilim Kurgu & Fantazi"", ""Gizem"", ""Aksiyon & Macera""]",2023-01-20,2023-01-20,"[""Netflix""]",8.0,1.0,Ended,31.288
Ben Bu Boşluğu Nasıl?,false,0.0,"[""Dram""]",2023-01-18,2023-02-13,"[""BluTV""]",5.0,1.0,Ended,2.908
Ego,false,0.0,"[""Dram""]",2023-01-05,2023-05-14,"[""FOX""]",13.0,1.0,Ended,14.518
Barbaros Hayreddin: Sultanın Fermanı,false,120.0,"[""Savaş & Politik"", ""Aksiyon & Macera""]",2022-12-23,2023-06-09,"[""TRT 1""]",20.0,1.0,Ended,9.765
Sipahi,false,140.0,"[""Aksiyon & Macera"", ""Dram""]",2022-12-12,2023-01-30,"[""Show TV""]",8.0,1.0,Ended,6.572
Çöp Adam,false,0.0,"[""Dram""]",2022-11-30,2023-10-11,"[""Star TV""]",30.0,2.0,Ended,8.137
Hicran,false,0.0,"[""Dram""]",2022-11-07,2023-08-07,String[],126.0,1.0,Ended,4.183
Yürek Çıkmazı,false,120.0,"[""Aile"", ""Dram""]",2022-11-02,2023-06-13,"[""TRT 1""]",28.0,1.0,Ended,8.497
Hayat Bugün,false,120.0,"[""Dram""]",2022-10-19,2022-12-07,"[""Show TV""]",8.0,1.0,Ended,8.117
Tarihin Ölümsüz Savaşçıları,false,30.0,"[""Belgesel""]",2022-10-12,2022-11-16,"[""TRT Belgesel""]",6.0,1.0,Ended,0.6
Andropoz,false,45.0,"[""Aile"", ""Komedi"", ""Dram""]",2022-10-07,2022-10-07,"[""Netflix""]",6.0,1.0,Ended,9.086
Gecenin Ucunda,false,0.0,"[""Dram""]",2022-10-05,2023-04-19,"[""Star TV""]",29.0,1.0,Ended,17.809
Yazgı,false,60.0,"[""Dram"", ""Pembe Dizi""]",2022-10-03,2023-01-13,"[""TV8""]",74.0,1.0,Ended,10.633
Bir Peri Masalı,false,120.0,"[""Dram""]",2022-09-28,2022-12-27,"[""FOX""]",13.0,1.0,Ended,14.027
